e,n,lat,lon,height,distM,distP,distB,countP
476250,256250,52.199232791907946,-0.8857611180188762,82.1,2138.0037418115057,3064.8278907631993,37.21558813185679,1.0
476250,258750,52.22170494916325,-0.8851994288583123,96.0,3866.660057465616,4121.670777730797,434.0103685397389,2.0
478750,251250,52.15393779467837,-0.8503485220020003,68.6,1154.0368278352298,7097.206915399888,950.7733694209152,0.0
478750,253750,52.17640966233124,-0.8497695473082341,97.4,391.26078259902306,5984.410580834173,552.074270365863,0.0
478750,256250,52.198881522606186,-0.8491900936012262,67.6,980.336676861577,5559.51166920261,413.26988760373047,0.0
478750,258750,52.221353355841686,-0.8486097321481237,72.6,2646.116021643798,6065.4712100545,467.40346596917743,0.0
471250,261250,52.2448462605515,-0.9578540225602444,118.4,1148.9808527560413,5004.532545603036,85.0235261559999,0.0
471250,263750,52.26731846093445,-0.9573271561089566,75.9,1388.5780496608752,5658.071756349507,533.0234516416702,0.0
471250,266250,52.289790088073985,-0.9567996360869495,89.4,1500.8600867502607,5490.334780320777,269.0,0.0
471250,268750,52.31226166649104,-0.9562714878660665,61.2,1951.1355667918106,6385.434675885424,529.4194934076379,0.0
473750,261250,52.24451743884621,-0.9212453127318164,95.1,1334.6928485610463,3495.761147447005,666.1080993352356,2.0
473750,263750,52.266989251716524,-0.9207000484415873,67.6,2345.5585688701103,3341.223727917662,598.9298790342656,1.0
473750,266250,52.28946060523263,-0.9201540089051071,101.5,1910.5334333635724,3048.5695006018805,637.132639251828,1.0
473750,268750,52.311931870503706,-0.91960725248208,106.3,2960.5975748149226,4463.605717354524,389.6472763923803,1.0
476250,261250,52.24417690349969,-0.8846365142452246,94.4,1235.4776404289962,2285.153167732964,678.305241023538,3.0
476250,263750,52.266648622104825,-0.8840728631313034,77.3,1023.056694421184,1677.431369684018,627.9888534042623,2.0
476250,266250,52.289119732474546,-0.8835083898623473,86.5,644.3120362060606,971.4813431044365,354.6110545372211,1.0
476250,268750,52.31159072779339,-0.8829431625571209,106.0,2351.624544862551,3402.025279153581,82.49242389456137,1.0
478750,261250,52.24382498261887,-0.8480283653553637,81.4,2401.426659300675,2487.3530107324937,1297.9988443754487,3.0
478750,263750,52.266296514301516,-0.8474462332677132,72.9,1666.2130716087904,2638.8967391696096,1228.1042301042694,2.0
478750,266250,52.28876748920176,-0.8468632522374365,92.9,1543.13512046094,2256.9395206783897,471.0944703559998,1.0
478750,268750,52.311238195825226,-0.8462794820427156,117.3,3600.1218034949875,3965.321676736958,1053.0075973135235,1.0
471250,271250,52.33473346127967,-0.9557430167195419,130.1,3484.060418534673,3285.2544802495895,774.7231763668879,2.0
471250,273750,52.357205126797005,-0.9552137007776952,79.9,991.8049203346392,3845.6970759538513,866.5483252537044,3.0
471250,276250,52.379676717084,-0.9546835518907766,119.1,1526.0003276539621,3113.5808966525988,1195.5571922747988,2.0
471250,278750,52.40214877108134,-0.954152885591991,88.8,1818.8119748891033,4135.1403845577,1339.7611727468445,1.0
473750,271250,52.334403239160714,-0.9190599842047434,98.6,2428.955742700966,981.2731525930993,41.182520563948,2.0
473750,273750,52.35687459762858,-0.9185119262580583,88.5,1317.1230010898755,2348.2729824277244,1324.0623097120467,2.0
473750,276250,52.3793459330379,-0.9179631616492244,134.8,1183.136932058162,647.6001852995412,733.8078767633937,1.0
473750,278750,52.40181775440329,-0.9174138580099613,112.0,1585.7127734870523,2797.210396091077,372.0215047547655,1.0
476250,271250,52.33406164287618,-0.882377429284095,155.1,1041.971688674889,1906.0160020314624,970.0479369598185,2.0
476250,273750,52.356532665293535,-0.8818108647411713,131.3,2841.62154411878,2956.2452536959786,1194.5082670287384,3.0
476250,276250,52.379003774349485,-0.8812434906430484,125.5,2509.8774870499155,1909.0275011114952,536.6563145999495,3.0
476250,278750,52.401475321848075,-0.8806755495558456,130.5,937.8086158699972,3324.0616721113947,658.0919388656877,2.0
478750,271250,52.33370882469186,-0.8456952884463615,156.9,1483.4773338342584,2506.787785194431,1264.8972290269278,2.0
478750,273750,52.35617937874142,-0.8451104993663375,148.7,600.8735307866373,859.6423674994154,516.7136537774089,3.0
478750,276250,52.37865021122677,-0.8445245781324315,128.0,1876.4994004795205,1921.8805894227664,1313.5752738233161,3.0
478750,278750,52.40112148919792,-0.8439379954016439,129.8,2108.6132883959544,2168.784221632018,1498.4925758908516,1.0
471250,281250,52.424620771418304,-0.9536215404691631,127.1,585.1264820532394,2879.927950487651,151.7893276880822,1.0
471250,283750,52.44709257645226,-0.9530895452865108,120.1,2058.1664169838164,1658.0063329191478,1042.4015541047509,2.0
471250,286250,52.469563978432255,-0.9525570077212526,105.6,1430.4719500919966,1374.2725348343392,759.3681584053943,2.0
471250,288750,52.49203513729944,-0.9520237601672433,117.5,1723.73141759382,1702.5348748263573,1135.218040730502,2.0
473750,281250,52.42428948468603,-0.91686383053501,153.0,1670.1137685798533,4775.351819499795,1079.5230428295638,1.0
473750,283750,52.44676112958107,-0.9163130844358508,121.0,1242.6089489457252,4154.3934575338435,269.4308816746885,2.0
473750,286250,52.46923255804705,-0.9157616740070244,119.4,828.8648864561702,3547.340553146822,547.0831746635972,2.0
473750,288750,52.49170341178153,-0.9152096743144541,138.7,2062.52127261757,3686.9533493115964,1476.472146706466,2.0
476250,281250,52.42394677626194,-0.8801068519159531,102.1,877.8895146884943,6399.82765392944,884.182107939309,0.0
476250,283750,52.44641815787784,-0.8795374080050142,82.3,1296.9016924963896,6653.494194782167,486.5603765207356,0.0
476250,286250,52.46888949627688,-0.8789671955401787,133.4,1736.0858273714466,5981.523635329046,1422.284430063129,0.0
476250,288750,52.49136038365266,-0.8783962896217266,103.8,2465.5615993116053,5967.693859440177,1049.2787999383195,0.0
478750,281250,52.42359275893065,-0.8433506117027334,106.0,1756.6132186682416,3908.0422208568834,1444.1277644308345,1.0
478750,283750,52.44606397747837,-0.8427624521252857,89.9,1287.2272526636468,4415.630645785492,106.60675400742676,1.0
478750,286250,52.468534967750315,-0.8421735091678524,76.8,2504.3869509323035,6018.537529998463,645.1356446515725,0.0
478750,288750,52.491005748654686,-0.8415837638849348,94.2,2202.164616916728,5672.24655670044,1250.0179998704018,0.0
471250,291250,52.514506093411505,-0.9514897950274626,81.7,2594.236111073932,1444.9200669933268,1125.995115442336,1.0
471250,293750,52.53697718102019,-0.9509551562874287,74.9,3759.249127152921,2512.527412785779,1216.1237601494347,1.0
471250,296250,52.55944850957054,-0.9504198926865229,68.6,4092.930490492112,4799.770202832631,1159.2846932483842,1.0
471250,298750,52.58192006410839,-0.9498841024209882,72.6,2159.1850314412613,3774.835228192086,673.5725647619564,1.0
473750,291250,52.51417409689732,-0.9146569449022453,111.8,713.5068324830534,1184.3960486256276,723.1611162113185,1.0
473750,293750,52.53664471054158,-0.9141034779306061,84.3,1560.2467753531812,2372.2971989192247,972.987666931087,1.0
473750,296250,52.55911589826637,-0.9135494985755098,68.5,3101.5109221152197,4727.874152301433,923.1045444585353,1.0
473750,298750,52.58158713245798,-0.9129948923284044,85.6,1353.543497638698,2970.585969131343,1005.0691518497621,1.0
476250,291250,52.513830821640646,-0.8778247874853018,127.3,1765.6729595256309,3635.6284188569107,116.21101496846157,1.0
476250,293750,52.536301163682886,-0.8772525253908692,115.2,969.211019334799,4176.45711099731,1053.725770777198,1.0
476250,296250,52.55877172096767,-0.8766797667495707,150.8,1788.8884817114788,5845.322403426521,949.1643693270413,0.0
476250,298750,52.581242524245305,-0.8761064536310333,91.7,263.41032629720496,3987.4027887836965,236.02754076590298,1.0
478750,291250,52.51347618455904,-0.8409933584219957,144.9,791.8920380961031,6126.4013907023755,717.017433539799,0.0
478750,293750,52.53594624013262,-0.8404023034471859,143.5,3128.432994327991,6462.0270813422,258.2789190003706,0.0
478750,296250,52.55841628016298,-0.8398105413611218,178.3,2674.9059796561073,7520.264689490657,1206.6304322368137,0.0
478750,298750,52.5808867616703,-0.8392184395313925,138.1,2181.7703820521533,5956.037357169614,2038.1795799192964,0.0
481250,201250,51.70412237360797,-0.8255985810445502,156.7,1556.216244613839,5237.446801639135,395.2480233979672,0.0
481250,203750,51.72659586590295,-0.8250158703841106,213.2,717.8976250134834,4669.6733290456195,437.95091049111886,1.0
481250,206250,51.74906975389744,-0.8244329189027712,203.0,1047.115084410496,3846.8948516953255,208.00961516237658,1.0
481250,208750,51.771543281516976,-0.8238494897027253,177.0,1269.482571759061,1427.7955035648488,568.6228978857605,1.0
483750,201250,51.70375537855169,-0.7894295961936627,124.1,791.2730249414547,3215.719048673251,477.31017169132275,1.0
483750,203750,51.72622870285265,-0.7888285188244768,208.0,895.4691507807513,2171.6005617976803,721.6321777747996,1.0
483750,206250,51.74870215675841,-0.7882271781737402,174.0,1876.5526904406388,3404.5335950758367,199.42166381815193,2.0
483750,208750,51.77117559405922,-0.7876255434017047,176.0,444.1733895676327,3349.417859867592,403.87745666229006,1.0
486250,201250,51.703377605534136,-0.7532610325188027,107.5,1145.9642228272226,2398.092783859707,500.33988447854125,1.0
486250,203750,51.7258506806572,-0.7526419686329564,175.0,170.31735084835015,354.7520260689148,415.52015594914286,1.0
486250,206250,51.74832366798428,-0.7520221015627415,214.1,851.357739143775,2645.9117521187286,615.0008130075927,2.0
486250,208750,51.77079673237556,-0.7514020307763929,224.7,1063.9497168569576,3816.197583983303,633.524269464083,1.0
488750,201250,51.70298870072811,-0.7170931829401066,85.9,552.8408450901579,3696.0585763756503,230.95670589961227,2.0
488750,203750,51.72546148254769,-0.7164561990794327,108.9,491.04378623499554,2834.757308836155,477.12681752339176,2.0
488750,206250,51.74793416683053,-0.7158183981569494,116.8,1608.0413551895983,2292.0218149049106,415.98557667303805,2.0
488750,208750,51.7704067634563,-0.7151797656544157,260.1,794.9547156914034,1401.200913502414,822.6791598186987,2.0
481250,211250,51.79401675506281,-0.8232653398408147,83.0,1953.3645333116908,1968.8803925073762,887.7567234327206,1.0
481250,213750,51.81648987224196,-0.8226797097644161,98.4,2318.4305035950506,4167.911947246486,785.0159234053791,2.0
481250,216250,51.83896277828533,-0.8220936049416322,93.7,897.284793139837,2270.102200342531,160.11246047700348,1.0
481250,218750,51.86143548840612,-0.821507158159603,132.9,1414.0,1365.050914801349,578.8790892751266,2.0
483750,211250,51.79364873917697,-0.7870229531725264,75.3,2276.1970477091827,1860.507995145412,307.1042168385188,2.0
483750,213750,51.81612171103605,-0.786419974059182,84.9,1020.3538601877292,4117.825882671583,814.2972430261569,1.0
483750,216250,51.83859411619762,-0.7858161105728747,83.2,1058.433748517119,4189.67349563185,462.00108224981466,1.0
483750,218750,51.8610665915803,-0.7852114892265046,88.0,1148.6496419709536,3776.6869078598506,306.78983033992506,1.0
486250,211250,51.79326960875876,-0.7507815541132287,81.1,985.4303628364614,3942.903752312501,1308.2205471555628,1.0
486250,213750,51.81574226078952,-0.7501611609124154,92.6,1164.9308992382337,5389.015680066259,611.2977997670203,0.0
486250,216250,51.83821442703991,-0.74953931352365,81.3,973.1315430094742,5114.5405463247625,998.6716177002328,0.0
486250,218750,51.86068649682969,-0.7489166237016637,83.2,1323.8221179599623,3355.372557556016,263.04752422328556,1.0
488750,211250,51.79287933309066,-0.7145414622435408,86.0,2504.288322058784,6334.941988684664,336.88573730569243,0.0
488750,213750,51.81535162237811,-0.7139031390235111,100.6,327.9283458318296,6740.439525728274,155.08062419270823,0.0
488750,216250,51.83782344097281,-0.713263183623862,99.9,2191.4691419228334,4246.589808305012,501.8655198357425,1.0
488750,218750,51.860295202119374,-0.7126221890222062,96.2,781.7992069578992,1770.176544867771,430.22784661153673,2.0
481250,221250,51.88390819752385,-0.8209199654519598,127.1,807.6831061746927,8464.354966564199,581.3776741499453,0.0
481250,223750,51.906380930052656,-0.8203320445088349,136.0,1005.1875446900444,6019.5768123681255,891.446577199105,0.0
481250,226250,51.928853567628174,-0.8197433492222237,117.5,2386.764546410056,3650.38422635207,1737.8757147736428,2.0
481250,228750,51.95132611246281,-0.8191538859655154,95.8,1069.7784817428326,1707.4264259405147,1254.789623801536,2.0
483750,221250,51.883539036096856,-0.7846062238226805,133.3,1738.4912999494707,8392.872273542593,954.3589471472461,0.0
483750,223750,51.906011469924906,-0.7840001868952651,122.1,703.1393887416634,5918.640468891484,735.3706548401289,0.0
483750,226250,51.92848381224988,-0.7833933560930433,140.9,2064.3752081441007,3481.422841310719,1265.9893364479813,1.0
483750,228750,51.95095607000988,-0.7827857301863712,120.7,1175.4339624155837,1307.7862975272374,803.196738041185,2.0
486250,221250,51.88315869738626,-0.7482932139360364,105.5,2198.083255930039,9040.757988133517,1012.8993039784359,0.0
486250,223750,51.90563088681898,-0.74766891232365,140.5,1333.932906858512,6806.269536243771,928.56232962575,0.0
486250,226250,51.92810300500284,-0.7470437461933829,145.1,1228.5670514872195,4838.936350067027,1049.2077963873505,1.0
486250,228750,51.95057501439366,-0.746417795370375,103.9,2291.3877890920166,3606.2868715619393,538.7773194929423,1.0
488750,221250,51.88276738008013,-0.711980437545492,145.5,690.3404956975942,9943.516530885841,374.83329627982624,0.0
488750,223750,51.9052392797459,-0.7113379796660894,127.4,1959.9923469238342,8373.786777796531,231.6139028642279,0.0
488750,226250,51.927711074849334,-0.7106946973149963,108.8,3027.2722044771594,6870.975549367062,1558.9951892164388,0.0
488750,228750,51.95018250275816,-0.7100511114956161,84.7,2804.5423869144856,6066.325494069701,506.44743063816605,0.0
481250,231250,51.97379880664808,-0.8185637555589476,115.5,2026.3200635635033,11038.501755220226,680.0801423361809,0.0
481250,233750,51.99627122074337,-0.8179727635260573,99.9,2177.1662775268223,10315.779417959653,608.0008223678649,0.0
481250,236250,52.018743225120666,-0.8173819007093879,96.7,3664.021424609851,9138.123713323212,1380.2409209989391,0.0
481250,238750,52.041215800799975,-0.8167888813653356,75.1,2471.5729809172135,7523.42508436151,1249.318614285403,0.0
483750,231250,51.97342825747218,-0.782177220661349,123.4,765.8361443546524,12542.867335661333,787.7182237323192,0.0
483750,233750,51.995900129192165,-0.7815681706131585,96.1,616.4843874746546,12458.342787064417,264.87166703896435,0.0
483750,236250,52.018372139178375,-0.780958678791519,98.3,2768.3339755166826,10211.40210744832,67.42403132415029,0.0
483750,238750,52.04084437686252,-0.7803469582587348,68.3,271.42770676554005,7715.745783785259,545.3109204848184,0.0
486250,231250,51.97304661689079,-0.7457916533904,107.6,1226.3669923803395,11192.739968390224,431.6769625541766,0.0
486250,233750,51.9955180784472,-0.7451647628286858,96.0,381.9319311081492,10614.491415041985,226.80828909014767,0.0
486250,236250,52.01798973152816,-0.7445365581422378,93.8,1565.7985183285875,10570.008136231494,940.2409265714825,0.0
486250,238750,52.04046176288964,-0.7439070792968935,64.6,479.5205939268928,8270.292195563588,420.1071291944473,0.0
488750,231250,51.97265367506345,-0.7094070296572482,89.7,1644.720036966778,8879.044317943233,541.3917250937624,0.0
488750,233750,51.995124756519346,-0.7087620467352249,80.1,954.6266285831335,8138.023592986198,849.0477018401263,0.0
488750,236250,52.0175963496191,-0.7081153022696051,104.2,1204.2445764876834,8074.346537027006,856.0893644941514,0.0
488750,238750,52.04006774554551,-0.7074681042010129,67.7,442.87244213204326,7429.81056286094,268.2088738278434,0.0
481250,241250,52.06368841162834,-0.8161943961172345,76.1,759.5419672407838,6700.554305428768,242.72000329597887,0.0
481250,243750,52.08616041124986,-0.8156008236009582,84.5,1603.9731917959227,5682.202741895083,446.8791783021447,0.0
481250,246250,52.10863230903086,-0.8150065037978491,73.8,426.6204402041702,5582.568584442111,456.6979308032827,0.0
481250,248750,52.13110412312393,-0.8144114113991519,57.4,2072.712232800299,5047.978308194281,624.4501581391424,0.0
483750,241250,52.06331625310244,-0.7797342919637482,70.9,1630.9659714414645,4843.286900442715,676.357893426254,1.0
483750,243750,52.08578753480983,-0.7791221420597673,68.8,1479.097697922622,3293.5433806160804,140.41723540933285,2.0
483750,246250,52.10825916460675,-0.7785094137771269,66.5,1305.1946215028622,3104.041236839485,765.5148594246881,3.0
483750,248750,52.130730706503094,-0.7778958751877456,58.4,945.8213361941039,2874.3842818941243,540.4072538373259,3.0
486250,241250,52.06293302268305,-0.7432767113519566,103.4,1330.8001352569813,3810.174274229461,600.8876766917424,2.0
486250,243750,52.08540343568558,-0.7426460073551966,92.9,1641.958891081016,1381.0966656972278,509.82840250421515,2.0
486250,246250,52.107874181806515,-0.7420146764330605,53.3,528.5640926131854,777.8637412812092,466.460073318178,3.0
486250,248750,52.13034540344285,-0.7413827861917047,63.7,233.03433223454437,1882.0427731589948,103.32473082471591,3.0
488750,241250,52.0625388756822,-0.7068196794665428,112.4,3465.693148563502,4251.755872577823,1872.0395294971738,2.0
488750,243750,52.085008871141405,-0.7061707870866288,64.8,2093.7079548017196,2338.253194160119,22.561028345356956,2.0
488750,246250,52.10747879425645,-0.7055210252587443,50.5,647.0030911827238,2018.6807573264277,932.918538780316,2.0
488750,248750,52.12994925979149,-0.7048704531148201,76.0,1018.2975989365781,3364.830604948784,631.6937549160986,3.0
481250,251250,52.15357580094853,-0.8138151041599252,111.0,2952.6301834127485,2972.3628647929245,926.3109629060858,1.0
481250,253750,52.17604738338146,-0.8132177976698342,91.8,1274.9513716216788,2996.6549684606666,749.2462879454258,3.0
481250,256250,52.19851892001911,-0.8126197830697166,78.2,1047.574818330414,4477.172321901403,180.3247071257846,3.0
481250,258750,52.22099038252594,-0.8120208122413185,54.4,387.5177415293395,5386.564025424742,15.652475842498529,0.0
483750,251250,52.153202149506384,-0.7772815489362734,105.1,1031.0310373601758,1238.9273586453728,554.0442220617412,1.0
483750,253750,52.175673503014394,-0.7766664195525268,101.0,1533.9573005791262,1296.125379737624,1137.5451639385576,2.0
483750,256250,52.1981450184354,-0.7760502996676073,107.4,3021.6718882102336,3784.8303792904644,632.8506932918696,2.0
483750,258750,52.22061606183893,-0.7754326824195135,69.1,1271.1998269351675,5113.54299874363,895.6751643313552,0.0
486250,251250,52.15281666256832,-0.7407500429078293,107.3,2430.6429190648305,2595.1764872547687,1319.7007236491158,2.0
486250,253750,52.175288391656196,-0.7401163835540826,102.9,2682.913528237539,2600.6387676876616,1530.3453858524879,2.0
486250,256250,52.19776004306092,-0.7394818676658762,82.9,3396.3795429839697,1719.9773254319373,558.9069690028923,2.0
486250,258750,52.22023084242896,-0.7388463490499867,103.5,1162.0645420973829,3413.696237218537,2219.405551042891,1.0
488750,251250,52.152420848908775,-0.7042192314139838,101.2,1996.7298264913059,4590.568810071362,695.5724261354816,2.0
488750,253750,52.17489235948153,-0.7035671450285482,99.1,2131.7804765031506,2183.6487812832906,533.0459642469868,2.0
488750,256250,52.19736371379757,-0.7029142113470206,84.9,2367.379986398466,981.489684102691,161.05899540230592,1.0
488750,258750,52.219834258146456,-0.7022604425887322,74.3,1823.5662861546875,3107.7840980351257,76.57675887630658,1.0
481250,261250,52.2434617095007,-0.8114209709030548,51.5,889.9044892571337,5619.459226651618,846.5754544043904,0.0
481250,263750,52.26593294382883,-0.8108203398131031,49.1,299.1738624947039,3908.1097732791486,554.0442220617412,1.0
481250,266250,52.288403875570815,-0.8102188858539365,51.5,1595.145134462692,3386.491104373375,67.47592163134935,1.0
481250,268750,52.310874287039944,-0.8096165692396639,54.6,650.6642759518921,4490.3587829927355,316.89272632864265,3.0
483750,261250,52.24308708763064,-0.7748143676024575,97.6,1794.414110510726,6561.537624673046,870.3252265676321,0.0
483750,263750,52.2655580223028,-0.7741952498922775,73.7,1413.9961103199682,6186.947712725557,296.37982387470305,0.0
483750,266250,52.288028824078076,-0.7735753069996818,87.3,1052.16586144961,5871.398640869142,747.2944533448646,0.0
483750,268750,52.310499003093504,-0.7729544884712819,44.2,1473.7886551334286,4893.643325784992,996.0973847972898,1.0
486250,261250,52.24270132174971,-0.7382090632646691,109.7,1387.415583017576,5890.991088093751,511.6492939504559,0.0
486250,263750,52.265171776994165,-0.7375710522214838,102.9,1822.0653116724438,6812.98598266575,193.58202395883765,0.0
486250,266250,52.287642271564444,-0.7369325142753723,98.0,2642.798705917649,5378.826823759991,420.918044279406,0.0
486250,268750,52.31011234795226,-0.7362932636982346,60.3,1539.3745483149967,4893.544523144752,1294.3175808123754,1.0
488750,261250,52.24230463674823,-0.7016055700145105,126.2,3273.5114174231926,6233.279714564396,1264.1886726276264,0.0
488750,263750,52.26477468772539,-0.7009488943742398,121.4,3811.1575669342246,5313.358448288615,1670.8838978217486,0.0
488750,266250,52.28724465398021,-0.7002913428988999,111.4,3046.2557345042455,3278.227874934871,932.0112660263287,1.0
488750,268750,52.30971453357063,-0.6996331856200193,89.9,1074.5575833802486,2400.370388085972,369.8986347636336,1.0
481250,271250,52.3333446227498,-0.8090139059725194,115.9,1046.8414397605782,6083.123046593748,259.5149321330085,0.0
481250,273750,52.35581486953924,-0.808410540559549,114.9,3369.1062613102604,4748.344764231005,1976.5760799928748,1.0
481250,276250,52.37828541834619,-0.8078063702038294,80.5,4534.828993468222,2249.83954983461,670.5109991640704,1.0
481250,278750,52.40075647002136,-0.8072011692594883,59.0,3526.992202996769,277.0884335370208,514.339382120405,1.0
483750,271250,52.33296903825172,-0.7723333099768536,120.2,1755.8693003751732,5265.869918636426,675.3969203364788,0.0
483750,273750,52.35543931807564,-0.7717113991637594,126.3,3772.383464071488,5286.9291654040535,314.35807608521844,0.0
483750,276250,52.37790979288222,-0.7710886333500225,81.5,4086.2810720751945,3446.270157721243,904.2792710219559,2.0
483750,278750,52.40038010197349,-0.7704651135699968,64.3,3341.061657617231,2625.21960986124,173.40126873814967,2.0
486250,271250,52.33258239658292,-0.7356535777730638,127.0,2821.2559260017515,5563.666596768718,1501.4879286894052,0.0
486250,273750,52.35505260955345,-0.7350131043199368,98.2,4928.761812057872,4317.594237535528,384.20957822521814,1.0
486250,276250,52.37752276736736,-0.7343717268144776,73.3,2501.538126833169,1876.5979857177722,1451.9521341972675,1.0
486250,278750,52.39999277448852,-0.7337294766954666,77.6,850.1135218310552,949.53672914743,513.8248728895868,1.0
488750,271250,52.33218445260836,-0.6989750147478786,128.5,4227.440123762843,4267.742377416894,344.5489805528381,2.0
488750,273750,52.354654299496524,-0.698316031208611,85.8,4382.06538061677,3857.249019703032,338.2809483255006,2.0
488750,276250,52.37712411192805,-0.697655825024361,70.9,2884.0410884729085,2590.679447558111,274.38841083398546,2.0
488750,278750,52.399593836591514,-0.6969945487719643,81.3,1668.140581605759,2022.7753211862162,1062.6194050552624,2.0
481250,281250,52.4232274830863,-0.8065951134705088,128.9,2554.8966711004186,2595.837051896748,116.61903789690601,2.0
481250,283750,52.44569838682367,-0.8059882620799151,117.5,1957.676428830873,1375.9978197657147,622.5271078435059,1.0
481250,286250,52.46816897867785,-0.8053805925550002,99.0,3117.5631509241316,3090.0436890115325,1518.7906373164144,3.0
481250,288750,52.49063945939193,-0.8047721061228903,86.9,1783.473016336384,2578.8931734370076,273.5415873317986,2.0
483750,281250,52.42285078150359,-0.7698404172865834,121.7,1912.4583655598885,2500.673909169286,573.6209549868275,1.0
483750,283750,52.44532127734182,-0.7692148634936418,127.5,981.0693145746635,1186.7476564122635,633.7452169444753,1.0
483750,286250,52.467791547706675,-0.7685884754496406,103.4,2381.0081898221183,3010.5431403652065,1337.342514092781,2.0
483750,288750,52.4902617207122,-0.7679612620514894,98.1,468.187996428785,2620.2461716411303,387.74218238411976,1.0
486250,281250,52.42246264462341,-0.7330865425634365,141.8,1298.3412494409934,4274.151377759098,1080.3008840133382,1.0
486250,283750,52.44493271841806,-0.7324422889180024,130.9,654.8053145783103,3663.7917517238884,483.50801441134354,1.0
486250,286250,52.46740267204403,-0.731797188152766,109.1,2309.4956159300236,4389.410097040376,447.11184283129876,2.0
486250,288750,52.48987253702696,-0.7311512353990152,106.4,2432.631702498346,4425.007344626673,728.1325428793854,1.0
488750,281250,52.42206335685871,-0.6963327961341296,77.5,999.7644722633427,4857.404759745681,348.4149824562658,1.0
488750,283750,52.444532960515005,-0.6956700509647107,134.7,2964.4333353948105,3085.7610082441574,705.5388012008979,1.0
488750,286250,52.4670025132876,-0.6950064140040995,129.2,1494.2212018305722,1889.9526449093903,687.3521659236989,1.0
488750,288750,52.48947199556202,-0.6943418585323564,111.0,1078.284285334809,3181.496660378571,844.5122852866026,1.0
481250,291250,52.513109850407744,-0.8041628248278757,57.9,2252.127882692277,2381.0461986278215,1405.0779337816105,2.0
481250,293750,52.535579854286524,-0.8035528733525249,54.0,2649.1253273486327,2515.337154339354,760.1980005235478,2.0
481250,296250,52.558049529010034,-0.8029422238282407,100.2,538.8524844519138,613.9389220435531,379.1200337623956,1.0
481250,298750,52.58051954107264,-0.8023311496138968,117.5,1996.3371458749145,2631.904443554135,1675.2483397992073,2.0
483750,291250,52.51273180924527,-0.7673332069820921,145.5,1497.3576727021502,494.34906695572914,214.40149253211834,1.0
483750,293750,52.53520180613691,-0.7667043308970249,72.5,3017.9877402004136,2040.6815038119005,1025.363350232492,2.0
483750,296250,52.557671357380606,-0.7660747830729102,52.0,1285.7876963169308,3111.5785382985273,393.90481083632375,2.0
483750,298750,52.58014083478877,-0.7654446631163285,50.7,2588.0977570408736,4028.8858261310907,1074.1964438593157,2.0
486250,291250,52.51234231276497,-0.7305044234401223,140.9,1310.6444979474793,2705.4354547835733,827.377181217853,1.0
486250,293750,52.53481198923933,-0.7298567624138808,118.6,3007.199694067556,3352.5186054666424,712.4043795485819,1.0
486250,296250,52.55728156704042,-0.7292082411269651,113.3,1260.2579101120532,5259.2186682053825,857.3645665643058,0.0
486250,298750,52.57975070258021,-0.72855906122898,50.6,1398.0565081569487,5347.769722043013,586.463980138593,0.0
488750,291250,52.511941382777735,-0.6936764193087536,144.2,3321.8044794960465,5185.979271073112,1725.1449214486302,0.0
488750,293750,52.5344107107102,-0.6930100416348641,76.0,4098.4897218365695,5551.070257166631,816.4294213218924,0.0
488750,296250,52.556879977972024,-0.6923427033135199,152.2,2069.4487188621033,6872.727333453583,434.750503162446,0.0
488750,298750,52.57934912562986,-0.6916745004692819,116.3,1938.9589990507793,7302.646164233894,841.314447754227,0.0
491250,201250,51.70258827617516,-0.6809258972078955,179.5,880.4118354497514,1333.641631023867,290.9879722600231,1.0
491250,203750,51.72506073898324,-0.680270996238348,152.1,1809.5303258028034,3744.1420913207876,607.8239876806442,1.0
491250,206250,51.74753311307365,-0.6796152923227005,123.9,929.7311439335567,6225.640529294958,132.0,0.0
491250,208750,51.770005487067195,-0.6789592766312283,144.1,2869.5982297178816,8717.717591204708,238.00840321299583,0.0
493750,201250,51.70217668954908,-0.6447594335262243,181.7,1191.178408132048,3310.377621963996,412.2838827798147,1.0
493750,203750,51.72464885494183,-0.6440868472950995,155.8,1545.6057065112045,4816.492499734636,191.5097908724251,1.0
493750,206250,51.74712101864572,-0.6434139108565486,113.1,2120.0,6923.770649003331,276.8483339303309,0.0
493750,208750,51.769593095638015,-0.6427401385069067,160.4,414.94698456549844,8324.576866123587,459.3734863920642,0.0
496250,201250,51.701754056645015,-0.6085943902491892,188.3,1368.9068631576072,4731.040054787108,661.166393580315,2.0
496250,203750,51.72422598441615,-0.6079044469943621,178.9,1236.6058385758981,4505.856189449459,652.3534318143808,1.0
496250,206250,51.74669781545262,-0.6072136094255473,175.5,869.5803585638305,5542.809756793029,248.65236777477105,0.0
496250,208750,51.76916955126689,-0.6065218758435671,160.2,2092.171360094579,5845.38963628602,590.816384336115,0.0
498750,201250,51.701320397058595,-0.5724308359857385,237.4,446.6452731195081,2548.0855558634603,428.49154017319876,2.0
498750,203750,51.72379197829429,-0.5717229858906647,193.3,677.9085484045764,2100.6522796502995,1135.2752970094962,1.0
498750,206250,51.74626345885624,-0.5710142101266107,169.0,448.4484362777955,3851.3296405267624,408.5156055770697,2.0
498750,208750,51.768734855044336,-0.5703045608759165,150.8,879.0688255193674,3396.848539455358,336.25139404915484,1.0
