e,n,lat,lon,height,distM,distP,distB,countP
341250,673750,55.95316467314859,-2.942423141924875,120.2,50211.89664810522,52466.472656354556,48691.65609218894,0.0
341250,676250,55.975623217039335,-2.942969615272509,103.1,48332.69664523179,50375.99381649954,46875.55197541678,0.0
341250,678750,55.998082210426844,-2.943516168827826,65.2,46511.9830258827,48324.43225739957,45124.90856500432,0.0
343750,671250,55.93100552174147,-2.9018710121033693,57.7,53736.38957912971,55923.48123105356,52223.772106197,0.0
343750,673750,55.95346441451769,-2.9023931626242923,72.9,51864.38628770228,53851.144398239114,50410.935053815454,0.0
343750,676250,55.97592320185694,-2.9029163894254206,94.0,50047.27330234885,51816.55867577468,48659.04204770168,0.0
343750,678750,55.998382688949825,-2.9034397836166237,86.3,48291.247291822976,49824.34899725234,46974.91216596365,0.0
346250,671250,55.93129202640882,-2.8618634411700463,-2.1,55396.56636471253,57333.679046438316,53946.33790165927,0.0
346250,673750,55.953751151260875,-2.862362472708142,15.2,53582.59572846392,55314.20028347151,52193.36522011203,0.0
346250,676250,55.97621019949604,-2.862862398016967,63.9,51825.761595947624,53335.45493384302,50503.340216266886,0.0
346250,678750,55.99866990222963,-2.8633626137893935,97.3,50132.0712219234,51402.147357868234,48882.79219725485,0.0
348750,671250,55.931565530737885,-2.8218551930681315,-2.1,57117.9443345084,58816.37317108222,55727.841991234505,0.0
348750,673750,55.95402489034833,-2.8223310682732974,-2.1,55360.406113033525,56849.58885515356,54032.69725823429,0.0
348750,676250,55.97648420866861,-2.8228076339891897,9.5,53661.80732140877,54926.18458440382,52402.026420740636,0.0
348750,678750,55.99894400097694,-2.8232852532391908,25.0,51792.203361123764,53050.87890883619,50842.03352542067,0.0
341250,681250,56.02054105723605,-2.944063510669256,-2.1,58895.15739855018,60366.221954003384,57562.812413918764,0.0
341250,683750,56.04299925594668,-2.9446120196598957,-2.1,57192.25965985257,58451.61035420666,55923.31689912536,0.0
341250,686250,56.06545726720421,-2.945161377025402,1.8,55298.257920118966,56582.68951720128,54349.40085226331,0.0
341250,688750,56.08791519476875,-2.9457115323863574,6.7,53345.874526527354,54764.13747152419,52710.87844079247,0.0
343750,681250,56.02084166709914,-2.9039639959235,-2.1,60723.30331100244,61978.18771955179,59446.29822789641,0.0
343750,683750,56.043300011789235,-2.9044893103513063,-2.1,58807.84241068533,60114.937852417344,57860.196793650815,0.0
343750,686250,56.06575826679675,-2.9050153920743274,-2.1,56866.04724262097,58299.36322979866,56234.39077646347,0.0
343750,688750,56.08821643866488,-2.9055422177315915,25.0,54969.37628352718,56536.057105178465,54355.420208108044,0.0
346250,681250,56.02112911801525,-2.8638638748129592,-2.1,62320.36046911154,63647.551036940924,61373.832966501286,0.0
346250,683750,56.043587698199424,-2.8643659212990245,-2.1,60388.014779424564,61834.624224620304,59759.323172204684,0.0
346250,686250,56.06604619772821,-2.864868682241037,-2.1,58498.69510510469,60071.04754372109,57886.80079258138,0.0
346250,688750,56.08850461249769,-2.86537216556818,-2.1,56656.70594907544,58361.29499077278,56063.23845444535,0.0
348750,681250,56.02140345502168,-2.823763207545419,-2.1,63911.48041627576,65369.91473912139,63285.43834090114,0.0
348750,683750,56.043862347480804,-2.8242418172914467,-2.1,62028.7218069178,63606.098394729415,61418.65926573129,0.0
348750,686250,56.06632107295438,-2.824721264705993,-2.1,60190.92397529714,61893.0186127644,59598.2944890204,0.0
348750,688750,56.088779718616045,-2.825201388584361,-2.1,58402.33153736244,60235.004382833744,57828.72734203996,0.0
341250,691250,56.11037302756194,-2.946262477340002,-2.2,65559.34204215293,67141.2001158752,64950.91766865192,0.0
341250,693750,56.13283077434601,-2.9468142354995517,-2.2,63725.28798679532,65425.15382480961,63133.40404255104,0.0
341250,696250,56.155288434415624,-2.9473667643428487,-2.2,61937.850535839556,63760.96574707758,61363.9283781604,0.0
341250,698750,56.177746080733954,-2.9479197741920586,-2.2,60201.18212294506,62152.80165044855,59646.76609842314,0.0
343750,691250,56.11067452221839,-2.9060697914829943,-2.2,67259.77496988821,68957.63737977107,66668.5586014877,0.0
343750,693750,56.13313252302496,-2.906598134200395,-2.2,65473.37114430568,67287.9317039839,64899.16568030748,0.0
343750,696250,56.155590497126,-2.9071269510967794,-2.2,63734.977280924795,65670.96582965717,63179.16354305429,0.0
343750,698750,56.17804843865371,-2.907656284814388,-2.2,61861.79377450996,64110.73040451185,61512.69548637907,0.0
346250,691250,56.110962936996714,-2.8658763599349606,-2.2,69008.89311530798,70815.75215303442,68434.43362810859,0.0
346250,693750,56.13342122843081,-2.866381059581631,-2.2,67268.95516506853,69190.90079627522,66711.8932874791,0.0
346250,696250,56.15587949851235,-2.8668861824114873,-2.2,65379.25151758775,67619.4554325898,65039.84706316582,0.0
346250,698750,56.17833768673592,-2.867392042092643,-2.2,63466.18413769651,66105.22485401589,63293.68633600037,0.0
348750,691250,56.11123831591133,-2.8256820271414975,-2.2,70803.08841427752,72712.3493844065,70244.9051960354,0.0
348750,693750,56.13369690396868,-2.8261630230473935,-2.2,68898.559701927,71130.83545832988,68567.8620492137,0.0
348750,696250,56.15615540603318,-2.8266447057178072,-2.2,66992.69757966162,69603.20217489997,66821.93300107383,0.0
348750,698750,56.17861382439489,-2.827127070405894,-2.2,65127.041457446845,68133.0738555072,64968.26710017745,0.0
351250,601250,55.302922819058224,-2.7694255900763265,434.2,26177.05501006559,55661.842881816265,19908.119474224583,0.0
351250,603750,55.325384812287304,-2.769860740571691,399.4,23677.271992355876,54043.97055176461,17465.91597941545,0.0
351250,606250,55.34784671890829,-2.7702965064042235,441.5,21177.54020182703,52495.34029797311,15042.713219363055,0.0
351250,608750,55.37030853791921,-2.770732876934806,366.3,18677.880206276084,51022.25742751882,12649.435600057419,0.0
353750,601250,55.30316463862561,-2.73005141623129,246.8,26327.32817814979,53809.43925558043,19561.52399482208,0.0
353750,603750,55.32562683662537,-2.7304642935899874,266.2,23843.30532875004,52134.113141013535,17069.804363260875,0.0
353750,606250,55.34808894150737,-2.7308777698424382,347.9,21363.010298176614,50526.98044609434,14580.919758369155,0.0
353750,608750,55.37055095009591,-2.7312918074299395,382.6,18887.911716227394,48994.752300629094,12096.620230461069,0.0
356250,601250,55.303393766330096,-2.6906766561525663,277.2,26711.761622925584,52011.25602213429,19531.339457395134,0.0
356250,603750,55.32585615190928,-2.6910672521660977,360.9,24267.12197603993,50276.04551871597,17035.205340705466,0.0
356250,606250,55.348318372285334,-2.6914582786145096,329.8,21772.029762978003,48607.51745357913,14540.399616241639,0.0
356250,608750,55.37078046522807,-2.6918497537367836,246.0,19272.033623881005,47012.77223266035,12047.74754881592,0.0
358750,601250,55.30361020343268,-2.6513013507713077,210.2,26891.84411675778,50273.11163037355,19819.011605022082,0.0
358750,603750,55.32607276267076,-2.651669646787922,324.8,24404.124241611295,48475.72333653207,17364.280031144393,0.0
358750,606250,55.34853520223511,-2.6520385004035814,200.6,21919.198890470427,46742.97544016641,14924.5844498264,0.0
358750,608750,55.370997523875296,-2.652407768726084,178.1,19438.1398286976,45082.32195661621,12508.725794420468,0.0
351250,611250,55.39277027376495,-2.7711698801508895,189.6,27241.53593320318,48601.448054559034,20411.105335086584,0.0
351250,613750,55.41523173069623,-2.771608261992867,264.4,24788.93462817634,46739.81977928456,18037.134500801396,0.0
351250,616250,55.43769320655514,-2.772046751188426,230.7,22346.840492561805,44940.19084294147,15702.331705832736,0.0
351250,618750,55.4601546861855,-2.772484733983736,148.6,19919.118454389492,43210.30841130389,13427.144931071534,0.0
353750,611250,55.39301278488431,-2.7317062336349536,183.0,27812.430314519443,47003.35895444069,21282.227820413915,0.0
353750,613750,55.41547438729723,-2.7321218139400902,192.5,25414.981408610158,45075.77789678177,19017.313716716144,0.0
353750,616250,55.437936081450594,-2.732537526368703,234.2,23039.342004493097,43206.89473915014,16819.132587621752,0.0
353750,618750,55.46039790849679,-2.732953910776372,179.2,20693.02491179093,41404.65859054993,14717.616009395,0.0
356250,611250,55.39324250469014,-2.6922418559260524,153.8,28591.279789474273,45486.599708045884,22399.848682524622,0.0
356250,613750,55.415704578131866,-2.6926347386710066,134.3,26265.02008375398,43491.84697158768,20260.262115777277,0.0
356250,616250,55.43816661224487,-2.693028252611573,144.0,23912.975578124944,41551.7839929888,18212.721405654895,0.0
356250,618750,55.460628554764874,-2.6934223218937827,223.1,21562.94045347248,39674.434501325915,16291.967990393303,0.0
358750,611250,55.39345974638346,-2.652777519852507,216.4,29462.610220413262,44059.57050403465,23729.163933859953,0.0
358750,613750,55.41592195982179,-2.6531479301132865,149.0,27132.552423242454,41997.0921969605,21720.91667034336,0.0
358750,616250,55.438384166344825,-2.6535190245384945,73.6,24835.56725746364,39984.56893602831,19824.813265198743,0.0
358750,618750,55.460846301608086,-2.653890648180472,98.2,22581.749290079366,38029.932329679476,18076.17827418174,0.0
351250,621250,55.48261630704095,-2.7729238345252147,258.6,30422.36678826945,42731.26201038298,25236.74347058273,0.0
351250,623750,55.50507777116329,-2.773363775427647,161.9,28171.801522089423,40601.3639302918,23358.47214609723,0.0
351250,626250,55.527538933375375,-2.7738045568579532,199.0,25966.909731425494,38515.98048862316,21606.55504702219,0.0
351250,628750,55.550000085849156,-2.7742460343513007,101.6,23820.37785174702,36482.74596298914,20014.200483656597,0.0
353750,621250,55.482859758568054,-2.7333706458799494,146.6,31551.47224774147,41511.15215216268,26892.623914374737,0.0
353750,623750,55.50532127773314,-2.733788223499102,185.2,29387.504164185157,39315.210199107416,25138.381431587834,0.0
353750,626250,55.527782646804226,-2.7342064723385415,135.7,27281.044719731683,37157.714582573564,23519.42220803904,0.0
353750,628750,55.550243960037015,-2.734625330125244,201.2,25246.492845541932,35045.76654890003,22065.543750381497,0.0
356250,621250,55.483090372687805,-2.6938169321555008,231.6,32532.436567217035,40409.04296070374,28671.12172552724,0.0
356250,623750,55.50555201043013,-2.694212085514203,148.9,30059.930622009095,38149.71497927606,27032.540039737294,0.0
356250,626250,55.52801356953235,-2.694607797735555,132.2,27592.379908228286,35922.28769162677,25533.96210931629,0.0
356250,628750,55.550475041629724,-2.695004049673722,106.0,25131.24407983019,33733.08098884536,24201.409483747015,0.0
358750,621250,55.48330825634456,-2.6542626754145346,251.1,32272.037881113116,39434.82918690025,30060.81124986483,0.0
358750,623750,55.505770012494814,-2.6546352068781927,208.2,29777.918479974385,37116.24648317769,27705.457458775156,0.0
358750,626250,55.52823173594434,-2.6550084314610927,125.3,27284.875462424232,34822.776353989924,25377.79291033797,0.0
358750,628750,55.550693372642414,-2.6553821798967445,109.8,24793.23353255884,32559.725935578757,23086.19442437406,0.0
351250,631250,55.572461160244934,-2.7746881453346783,256.8,31690.68577673888,38598.196240239,29351.95688535945,0.0
351250,633750,55.59492215230692,-2.775130884285501,234.3,29267.97849186035,36226.10595965291,26934.68717100683,0.0
351250,636250,55.617383038981444,-2.7755742478415066,158.0,26859.440891425867,33872.41876512511,24534.004422433776,0.0
351250,638750,55.63984382693953,-2.7760182372190974,86.9,24469.257549014437,31541.254778464347,22155.301239206838,0.0
353750,631250,55.572705236208826,-2.7350448369803906,168.7,31192.62036123288,37908.25441773862,28843.064556319256,0.0
353750,633750,55.59516643471569,-2.735464932003898,103.6,28727.940493533468,35490.079642063356,26379.203418602312,0.0
353750,636250,55.61762754440948,-2.7358856269050005,135.0,26269.936524476034,33084.070985898936,23922.842076141373,0.0
353750,638750,55.64008855147028,-2.73630685312923,70.3,23820.675158357706,30693.089662006983,21476.5540299183,0.0
356250,631250,55.57293649544732,-2.695400925263268,184.4,30889.473368770792,37373.12875583204,28544.830933112917,0.0
356250,633750,55.59539788029944,-2.695798372860279,176.6,28398.495822842448,34917.9144995803,26052.780523391357,0.0
356250,636250,55.617859103928325,-2.696196188781285,183.2,25909.256357525974,32469.535768162747,23562.414413637664,0.0
356250,638750,55.64032019112703,-2.6965944911824757,151.6,23422.30913039959,30029.664550240985,21074.329716505814,0.0
358750,631250,55.57315493282922,-2.655756414161644,244.0,30787.00318316156,36999.53719980832,28463.878389987545,0.0
358750,633750,55.59561638804111,-2.656130911230935,245.9,28287.003464488775,34517.759964980345,25964.05925505486,0.0
358750,636250,55.61807774043653,-2.6565059009009993,153.1,25787.003800364244,32038.81634829851,23464.278659272695,0.0
358750,638750,55.64053908365959,-2.656881619388825,109.9,23287.004208356215,29563.419169642744,20964.55038869186,0.0
351250,641250,55.66230445969052,-2.7764627704042413,271.2,30887.20714146878,36792.40075069851,28602.051901917806,0.0
351250,643750,55.68476494915616,-2.7769079615525687,260.3,28396.03079657437,34295.6375214108,26115.462335558987,0.0
351250,646250,55.70722535481861,-2.777353775713097,119.1,25906.55447951348,31799.38290281747,23631.702710553887,0.0
351250,648750,55.72968567817643,-2.777800229795763,242.7,23419.32033599609,29303.766873902066,21151.769973219736,0.0
353750,641250,55.66254938052181,-2.7367286668161106,281.9,31188.13179720773,36754.53377476036,28956.21475607611,0.0
353750,643750,55.68501011597343,-2.737151138399024,238.1,28723.066775677,34255.01062618431,26502.87480632997,0.0
353750,646250,55.70747076194402,-2.737574214577846,217.8,26264.606697988074,31755.56255209471,24059.143230796893,0.0
353750,648750,55.72993129746972,-2.737997852148418,231.4,23814.797185783464,29256.208794032078,21628.27716208575,0.0
356250,641250,55.66278121110948,-2.6969936400191385,279.6,31684.058531065744,36886.45758269558,29518.59368262655,0.0
356250,643750,55.68524216150956,-2.6973933565129995,191.7,29260.802535132218,34396.52239689355,27116.18286190001,0.0
356250,646250,55.70770304529754,-2.6977936537148066,178.1,26851.62127321179,31908.161228751494,24733.12299326553,0.0
356250,648750,55.730163918572046,-2.6981945087219064,243.1,24460.67384599206,29421.773450966546,22375.59771268692,0.0
358750,641250,55.66300039651911,-2.6572580345995056,213.2,32366.02485632117,37186.36514907043,30277.588625912733,0.0
358750,643750,55.68546162775817,-2.6576349809831528,186.3,29997.90934381928,34717.94569095355,27940.51490219892,0.0
358750,646250,55.70792277120664,-2.6580124765846476,258.1,27653.020901883396,32254.391220421447,25634.203186368013,0.0
358750,648750,55.73038383527161,-2.6583905057191437,208.0,25337.809001569178,29796.90844701846,23367.763542966622,0.0
351250,651250,55.75214588357177,-2.778247448924466,194.8,33222.57613430963,37650.24240293812,31218.862455252915,0.0
351250,653750,55.77460605108258,-2.778695317564223,262.7,30920.132034000115,35214.354360118545,28957.855117394312,0.0
351250,656250,55.797066363974736,-2.7791435286051325,322.1,28650.821366934666,32788.11908298492,26739.4347920819,0.0
351250,658750,55.81952660157569,-2.7795923564885148,314.8,26423.182340513038,30373.849821845106,24575.137293614454,0.0
353750,651250,55.752391738690555,-2.738422096635775,266.2,34240.61280117516,38272.12762572784,32326.49645414733,0.0
353750,653750,55.77485228171354,-2.7388468260687806,357.8,32011.475520506705,35878.48593516733,30148.671164746218,0.0
353750,656250,55.79731282171805,-2.739271999642172,373.9,29825.31751716987,33500.38437092924,28024.674360284724,0.0
353750,658750,55.81977327607376,-2.7396977513627276,344.4,27692.31960309573,31141.38328655296,25967.717901271186,0.0
356250,651250,55.752624726663086,-2.698595895873769,292.8,35406.2080008577,39044.47147804667,33584.034495575426,0.0
356250,653750,55.77508558570256,-2.6989975184795973,386.5,33255.293789109724,36701.23639606709,31493.29092044844,0.0
356250,656250,55.79754636878094,-2.6993996797717807,389.8,31156.53326350671,34380.09239370947,29466.376991411755,0.0
356250,658750,55.82000703516697,-2.699802452889254,429.9,29121.20473126069,32085.834148421323,27517.40127628334,0.0
358750,651250,55.75284481846184,-2.658769032078144,315.8,36705.30704135302,39958.55043667125,34975.310906409395,0.0
358750,653750,55.775305862415834,-2.6591477656603995,353.0,34635.16370684568,37672.21460174594,32972.90361797092,0.0
358750,656250,55.79776684195226,-2.659526980595042,478.4,32625.29026690797,35414.76744241024,31042.750731853645,0.0
358750,658750,55.82022773551456,-2.6599067326256014,396.9,30687.531099780575,33192.1037748438,29199.184457789226,0.0
351250,661250,55.84198675330119,-2.780041788438507,424.8,38124.26477979608,41004.88694046113,36485.02943674295,0.0
351250,663750,55.86444683575187,-2.7804917841559855,352.1,36135.502833086466,38780.28820161088,34570.18040161202,0.0
351250,666250,55.88690670479286,-2.780942402605398,488.6,34213.87971277154,36591.26607539017,32734.34546466448,0.0
351250,668750,55.90936641902831,-2.7813937040257484,505.6,32371.354080421166,34444.60412023921,30991.569385882995,0.0
353750,661250,55.84223365299266,-2.7401241055427406,272.0,39650.215194876306,42173.63812857506,38099.112496224894,0.0
353750,663750,55.86469391770222,-2.740551069641964,274.6,37741.94702184825,40014.06943813638,36269.57916767163,0.0
353750,666250,55.88715393605669,-2.740978629359869,233.0,35906.40005625738,37896.38179298916,34524.228782117636,0.0
353750,668750,55.90961384956635,-2.7414067983149875,401.3,34155.300686716255,35828.00235849049,32876.47141954258,0.0
356250,661250,55.842467605662684,-2.7002058134335685,167.3,41271.29226229777,43454.92783333094,39804.86619748897,0.0
356250,663750,55.86492799680143,-2.7006097489722856,158.1,39441.53350213452,41362.310779258936,38057.42204879358,0.0
356250,666250,55.88738813282902,-2.70101435561684,191.1,37688.851998966486,39317.30856760162,36397.90341489465,0.0
356250,668750,55.90984802211539,-2.7014198240938816,280.4,36024.49951074963,37327.74776222107,34838.8773211767,0.0
358750,661250,55.842688510695396,-2.66028709388736,118.1,42976.73283301093,44839.10963656616,41591.01312783809,0.0
358750,663750,55.86514885994236,-2.6606682530648067,111.8,41222.743297844696,42814.20036623363,39921.82827727207,0.0
358750,666250,55.88760898860051,-2.6610501464578826,197.3,39549.0779285687,40841.960689957086,38343.0876821364,0.0
358750,668750,55.910069026281796,-2.6614325854292944,216.7,37822.90746359936,38930.396260505746,36866.41253227658,0.0
351250,671250,55.93182607136383,-2.7818458309434106,61.5,44756.89404996732,46316.959669218355,43447.639441055944,0.0
351250,673750,55.954285643709,-2.7822986462477868,94.0,43075.45199995004,44359.5621371537,41852.56710167251,0.0
351250,676250,55.9767451755174,-2.7827523648019,106.3,41304.20473753248,42459.16571248192,40349.44080157741,0.0
351250,678750,55.99920504408921,-2.783207478297367,144.4,39292.77705889468,40623.770787557376,38638.79793678887,0.0
353750,671250,55.932073670422525,-2.74183560027419,45.8,46603.21410589617,47879.80527320469,45366.092767616654,0.0
353750,673750,55.95453334716216,-2.742265571770737,53.8,44793.9988056436,45988.97425470588,43840.87559572687,0.0
353750,676250,55.97699326391001,-2.742696985796085,70.4,42800.552905307195,44158.75624380741,42152.422302876024,0.0
353750,678750,55.999453115719774,-2.7431290315256813,80.5,40862.847783775425,42397.00169823333,40237.19306810553,0.0
356250,671250,55.93230779128959,-2.701825928597894,160.0,48290.447595771984,49519.5996853771,47338.856904238826,0.0
356250,673750,55.954767487241185,-2.702232632103346,79.2,46312.55044801571,47693.82300675843,45669.428570981705,0.0
356250,676250,55.97722757439128,-2.702640718469979,77.1,44387.35550807234,45931.587747431506,43765.30253522761,0.0
356250,678750,55.99968777149784,-2.7030486056014262,50.8,42522.021694646646,44240.48771204947,41923.82026962715,0.0
358750,671250,55.93252898813983,-2.661815568247019,40.5,49827.87702682104,51228.954244645676,49189.09133131044,0.0
358750,673750,55.95498886364003,-2.662199096036869,43.5,47913.48796529011,49466.30927206921,47294.520887730745,0.0
358750,676250,55.97744903784331,-2.662582987919052,25.2,46055.26385767429,47769.506518280046,45458.51631982724,0.0
358750,678750,55.99990941243079,-2.6629672643852134,25.0,44260.27935971485,46145.8097014236,43688.46193218525,0.0
351250,681250,56.021664684776475,-2.783661980904238,17.3,51440.91104364307,53001.13916700282,50824.6171259558,0.0
351250,683750,56.0441239413863,-2.7841170434022127,32.8,49588.83270455153,51299.42254060956,48993.33328117204,0.0
351250,686250,56.06658289216805,-2.784573162086891,47.1,47795.78777465646,49665.28720343818,47223.42327701371,0.0
351250,688750,56.08904178951167,-2.7850297941329805,47.2,46068.66971163808,48105.62080464195,45522.04637315858,0.0
353750,681250,56.021912870344465,-2.7435601431936565,35.7,53122.66304506957,54830.062493125064,52528.246744013835,0.0
353750,683750,56.04437247661643,-2.7439916505808672,43.5,51331.29970105959,53186.89456059641,50758.464377874945,0.0
353750,686250,56.066831678481265,-2.744424311796498,64.5,49601.28354186008,51612.55421891073,49052.285430956224,0.0
353750,688750,56.08929086481792,-2.744857241381109,42.7,47818.63160944696,50113.52864247338,47416.576278765635,0.0
356250,681250,56.022147869957756,-2.7034567138604384,-2.1,54866.81446010876,56710.23499334137,54293.569656083586,0.0
356250,683750,56.044607771424964,-2.703865290708842,-2.1,53134.285814340255,55123.14171924529,52583.2359787794,0.0
356250,686250,56.06706724317917,-2.7042747543934116,-2.1,51324.32687332587,53605.69701999966,50938.214593760546,0.0
356250,688750,56.08952658694807,-2.704684791683957,-2.1,49373.03443176245,52163.97945900983,49191.16516204917,0.0
358750,681250,56.0223697177922,-2.663352127738104,-2.1,56667.603875583096,58636.72699767612,56114.76370795835,0.0
358750,683750,56.04482961852366,-2.6637376377809074,-2.1,54833.853858724906,57103.202650989726,54461.65353714483,0.0
358750,686250,56.067289243735694,-2.6641237949007452,-2.1,52893.870429379625,55639.78570231916,52714.80560525667,0.0
358750,688750,56.08974878318117,-2.664510508207642,-2.1,51002.661979547695,54252.14975464106,50838.526040789184,0.0
351250,691250,56.11150068010512,-2.785486727931139,-2.2,58346.52113879627,60605.12150800459,57986.56487497772,0.0
351250,693750,56.13395948904677,-2.785944304014495,-2.2,56416.54481621504,59122.67545536146,56239.93892244194,0.0
351250,696250,56.15641821213541,-2.786402530193077,-2.2,54532.894009029085,57710.49084005438,54370.357089134515,0.0
351250,698750,56.17887685180663,-2.7868614108668894,-2.2,52700.53632554416,56373.84813013921,52553.21807463364,0.0
353750,691250,56.111749966758936,-2.7452907752607176,-2.2,59940.73347065416,62611.46662553114,59766.30095630814,0.0
353750,693750,56.13420896761225,-2.7457249808356226,-2.2,58063.77122612688,61177.65730231912,57902.640095249546,0.0
353750,696250,56.15666784732717,-2.7461599594987107,-2.2,56235.32278737271,59814.009671648,56088.508002976865,0.0
353750,698750,56.17912664256283,-2.7465955653490215,-2.2,54460.27477896159,58525.42825985984,54328.86645237502,0.0
356250,691250,56.11198582822327,-2.705095265289109,-2.2,61595.18267689447,64652.22929644422,61435.29710191039,0.0
356250,693750,56.13444498426734,-2.705506326668604,-2.2,59770.19766572635,63264.688041592366,59623.82686476942,0.0
356250,696250,56.15690405878897,-2.705917979746119,-2.2,57995.5733569382,61946.999548000706,57863.682305916205,0.0
356250,698750,56.17936303877763,-2.706330179232995,-2.2,56276.074214536326,60703.712843614434,56159.689546862704,0.0
358750,691250,56.11220824144664,-2.6648977778882754,-2.2,63305.14614942454,66724.25161064004,63159.16980138355,0.0
358750,693750,56.13466762067324,-2.665285619064787,-2.2,61530.89897766812,65380.6986273472,61398.58084679156,0.0
358750,696250,56.157126914877075,-2.665674002658324,-2.2,59808.540602492554,64106.51880269276,59690.79267357739,0.0
358750,698750,56.17958612848098,-2.6660629529191455,-2.2,58142.68250605574,62905.927804937426,58040.4663144603,0.0
361250,601250,55.30381394135251,-2.611925487022476,380.6,16178.325284157196,49631.44923332382,10306.950130858304,0.0
361250,603750,55.326276675397516,-2.612271518538186,492.2,13678.933035876738,48330.019170283806,8059.666308228896,0.0
361250,606250,55.348739290987204,-2.612618079356729,483.2,11179.812565512893,47125.37270940146,6015.24903890105,0.0
361250,608750,55.37120182023215,-2.6129651424468103,409.0,8681.19859236039,46025.11002702764,4461.862951727675,0.0
363750,601250,55.30400499030637,-2.572549129422027,301.8,16420.359588023643,47544.67113147382,9620.458461009019,0.0
363750,603750,55.3264678833304,-2.572872904435754,427.9,13964.354943927772,46184.47523789785,7160.881300510434,0.0
363750,606250,55.348930667225815,-2.573197159764184,485.2,11527.28107577845,44922.3302267369,4743.756001313727,0.0
363750,608750,55.371393349206976,-2.5735218977496763,393.6,9124.319645869493,43766.71969659138,2495.6403987754325,0.0
366250,601250,55.30418335358945,-2.533172356655139,305.5,16772.038635777106,45499.56871224166,9558.934093297223,0.0
366250,603750,55.32664638572159,-2.5334738375193857,245.8,14272.045403515223,44076.306027161576,7078.009677868489,0.0
366250,606250,55.349109323326054,-2.5337757925516358,284.5,11772.055045742864,42751.96782605451,4617.707331566175,0.0
366250,608750,55.37157213171149,-2.5340781966601993,547.7,9272.069887570951,41536.01753899861,2246.824648253619,0.0
368750,601250,55.30434906221586,-2.4937952287507636,236.3,16962.643661882426,43502.020102519375,10133.7663778084,0.0
368750,603750,55.326812201106854,-2.4940743860637533,204.8,14495.560699745285,42011.1384397043,7836.977797595193,0.0
368750,606250,55.349275168569356,-2.494354006826059,220.3,12042.06294618991,40619.52428328033,5713.424629764534,0.0
368750,608750,55.37173796794537,-2.4946341189153003,264.8,9612.55845235804,39337.71413033554,4045.7658113143425,0.0
361250,611250,55.39366425441622,-2.6133126603316614,223.5,17511.746914571373,41558.8829614079,11247.809608986097,0.0
361250,613750,55.41612659421941,-2.6136606122073722,315.3,15134.440194470359,39995.634174244566,9232.454765662273,0.0
361250,616250,55.43858897654624,-2.6140092776754087,219.0,12803.955638786008,38531.295760718975,7514.201288227512,0.0
361250,618750,55.46105129392561,-2.61435845151577,221.0,10489.537692386639,37177.557114474315,6339.41803322671,0.0
363750,611250,55.39385595242771,-2.57384708423337,212.4,18387.258631998408,39678.15208650725,12760.612093469497,0.0
363750,613750,55.41631844098459,-2.5741727351041153,273.1,16007.666944311404,38037.6885864533,11025.344484414081,0.0
363750,616250,55.43878104484546,-2.5744990401782504,204.5,13670.237781399415,36494.87296867876,9632.404736097835,0.0
363750,618750,55.461243526879805,-2.5748257693055128,197.7,11401.991098049499,35062.59763622769,8746.897792932075,0.0
366250,611250,55.394034738415804,-2.5343810552626347,229.2,19250.724687657865,37869.12664691384,14548.306465015095,0.0
366250,613750,55.416497415498945,-2.5346843062469824,190.0,16991.774510038675,36146.65618006734,13052.900865324918,0.0
366250,616250,55.43896024142003,-2.53498813666613,159.6,14810.482807795295,34519.42573392553,11899.715164658353,0.0
366250,618750,55.46142293379249,-2.535292536543815,164.1,12746.780024774884,33001.526525298796,11195.008753904573,0.0
368750,611250,55.39420070519911,-2.494914616647158,223.7,20385.42128581109,36142.57535096247,16521.90125257986,0.0
368750,613750,55.41666367438826,-2.495195434660499,203.0,18267.33152378858,34333.595107416295,15221.636607145763,0.0
368750,616250,55.439126669154874,-2.495476765402221,208.5,16258.087249120052,32616.035212759994,14245.112179270474,0.0
368750,618750,55.46158940917989,-2.495758663631701,118.6,14403.312153806846,31005.092372060433,13661.925962323174,0.0
361250,621250,55.48351338391339,-2.6147079544647642,108.1,21749.491971078314,34510.87876307991,18622.384943932397,0.0
361250,623750,55.50597525425767,-2.6150578057874982,209.0,19778.0282384266,32611.512583748703,17479.079523819324,0.0
361250,626250,55.52843713493849,-2.6154084396836383,109.1,17938.79597408923,30798.0641112392,16635.601011084633,0.0
361250,628750,55.5508989465962,-2.615759609900324,142.4,16276.682739428203,29086.607794653537,16139.027882744364,0.0
363750,621250,55.4837057331584,-2.5751527427521017,138.1,23302.690853204058,32988.1153296153,20811.372395880095,0.0
363750,623750,55.50616775956696,-2.5754800596665275,55.7,20950.762014781227,30995.576345665842,19794.903914896884,0.0
363750,626250,55.5286297366533,-2.5758079559065727,57.2,18619.195175946785,29081.53629023061,19054.217931996056,0.0
363750,628750,55.551091712003796,-2.5761364789729244,94.6,16337.515998461944,27262.53386976346,16883.351859154034,0.0
366250,621250,55.4838852860244,-2.535597095962733,136.4,22678.61170795073,31590.041991108526,22113.963303759007,0.0
366250,623750,55.50634746127634,-2.5359019009652513,143.5,20237.57468176461,29503.232924545744,20074.047250118747,0.0
366250,626250,55.52880955861987,-2.5362071128284116,149.4,17812.900634091013,27485.464394839684,18149.583273452863,0.0
