e,n,lat,lon,height,distM,distP,distB,countP
251250,738750,56.517186149136194,-4.419228851121145,261.9,9999999.0,9999999.0,9999999.0,0.0
253750,731250,56.450649249308974,-4.3744261246366465,657.5,9999999.0,9999999.0,9999999.0,0.0
253750,733750,56.47308976938963,-4.375827681800959,364.9,9999999.0,9999999.0,9999999.0,0.0
253750,736250,56.495530190077204,-4.377231255877986,205.8,9999999.0,9999999.0,9999999.0,0.0
253750,738750,56.517970483367876,-4.378636820959296,105.1,9999999.0,9999999.0,9999999.0,0.0
256250,731250,56.45141838654746,-4.33390380763452,257.2,9999999.0,9999999.0,9999999.0,0.0
256250,733750,56.47385956108434,-4.335281502912149,272.8,9999999.0,9999999.0,9999999.0,0.0
256250,736250,56.49630062987834,-4.336661172698952,607.4,9999999.0,9999999.0,9999999.0,0.0
256250,738750,56.51874151082381,-4.338042737961803,455.3,9999999.0,9999999.0,9999999.0,0.0
258750,731250,56.452174298640266,-4.2933795076431345,682.0,9999999.0,9999999.0,9999999.0,0.0
258750,733750,56.474616117051504,-4.29473333738115,510.0,9999999.0,9999999.0,9999999.0,0.0
258750,736250,56.49705778472105,-4.296089063672183,650.9,9999999.0,9999999.0,9999999.0,0.0
258750,738750,56.51949928202615,-4.29744665324843,872.8,9999999.0,9999999.0,9999999.0,0.0
251250,741250,56.539625481064164,-4.420660643652289,567.8,9999999.0,9999999.0,9999999.0,0.0
251250,743750,56.56206453560242,-4.422094684959836,699.7,9999999.0,9999999.0,9999999.0,0.0
251250,746250,56.584503490545444,-4.423530793390848,586.5,9999999.0,9999999.0,9999999.0,0.0
251250,748750,56.606942343275385,-4.424968960334058,616.7,9999999.0,9999999.0,9999999.0,0.0
253750,741250,56.54041054060079,-4.380044479423714,513.3,9999999.0,9999999.0,9999999.0,0.0
253750,743750,56.56285030551228,-4.381454472521641,415.1,9999999.0,9999999.0,9999999.0,0.0
253750,746250,56.58528992230602,-4.382866548717924,578.0,9999999.0,9999999.0,9999999.0,0.0
253750,748750,56.60772944366435,-4.384280659761372,752.1,9999999.0,9999999.0,9999999.0,0.0
256250,741250,56.541182227775685,-4.339426366027513,396.9,9999999.0,9999999.0,9999999.0,0.0
256250,743750,56.563622777066485,-4.3408122509906875,374.3,9999999.0,9999999.0,9999999.0,0.0
256250,746250,56.586063073584796,-4.342200269491494,212.1,9999999.0,9999999.0,9999999.0,0.0
256250,748750,56.608503244622085,-4.343590311767277,369.9,9999999.0,9999999.0,9999999.0,0.0
258750,741250,56.541940650382706,-4.298806268458524,792.5,9999999.0,9999999.0,9999999.0,0.0
258750,743750,56.564381845737984,-4.300168141987944,835.1,9999999.0,9999999.0,9999999.0,0.0
258750,746250,56.586822914229984,-4.3015319973802155,616.6,9999999.0,9999999.0,9999999.0,0.0
258750,748750,56.60926374532892,-4.3028979508262895,475.1,9999999.0,9999999.0,9999999.0,0.0
251250,751250,56.629381079132784,-4.426409219801429,513.7,9999999.0,9999999.0,9999999.0,0.0
251250,753750,56.65181980429226,-4.427851518678535,609.7,9999999.0,9999999.0,9999999.0,0.0
251250,756250,56.67425873789279,-4.429295735296942,613.3,9999999.0,9999999.0,9999999.0,0.0
251250,758750,56.69669758093524,-4.430742031627987,548.8,9999999.0,9999999.0,9999999.0,0.0
253750,751250,56.63016884968889,-4.3856968184014296,464.9,9999999.0,9999999.0,9999999.0,0.0
253750,753750,56.65260833491579,-4.387114932220688,339.3,9999999.0,9999999.0,9999999.0,0.0
253750,756250,56.67504795517356,-4.388534962367726,341.0,9999999.0,9999999.0,9999999.0,0.0
253750,758750,56.69748746314602,-4.389957063800062,394.1,9999999.0,9999999.0,9999999.0,0.0
256250,751250,56.63094330896512,-4.344982366335391,242.8,9999999.0,9999999.0,9999999.0,0.0
256250,753750,56.653383558254134,-4.346376285414605,350.6,9999999.0,9999999.0,9999999.0,0.0
256250,756250,56.67582383265478,-4.34777214530558,225.4,9999999.0,9999999.0,9999999.0,0.0
256250,758750,56.69826400253119,-4.349170029823581,237.5,9999999.0,9999999.0,9999999.0,0.0
258750,751250,56.631704482212534,-4.304265887919849,302.9,9999999.0,9999999.0,9999999.0,0.0
258750,753750,56.6541454542437,-4.30563561849638,255.9,9999999.0,9999999.0,9999999.0,0.0
258750,756250,56.67658637480888,-4.307007307429561,368.8,9999999.0,9999999.0,9999999.0,0.0
258750,758750,56.69902719169328,-4.308380985726385,228.0,9999999.0,9999999.0,9999999.0,0.0
251250,761250,56.71913631803181,-4.432190424551173,358.1,9999999.0,9999999.0,9999999.0,0.0
251250,763750,56.741574949114344,-4.4336409118866,468.8,9999999.0,9999999.0,9999999.0,0.0
251250,766250,56.764013473588086,-4.435093507896165,414.0,9999999.0,9999999.0,9999999.0,0.0
251250,768750,56.78645201579047,-4.4365481668979205,380.4,9999999.0,9999999.0,9999999.0,0.0
253750,761250,56.71992687057568,-4.3913812208185385,399.0,9999999.0,9999999.0,9999999.0,0.0
253750,763750,56.74236617293405,-4.39280743312586,459.7,9999999.0,9999999.0,9999999.0,0.0
253750,766250,56.764805370981705,-4.394235721361089,493.9,9999999.0,9999999.0,9999999.0,0.0
253750,768750,56.78724447352184,-4.395666074746763,494.5,9999999.0,9999999.0,9999999.0,0.0
256250,761250,56.720704068968985,-4.350569949936115,455.6,9999999.0,9999999.0,9999999.0,0.0
256250,763750,56.74314402778252,-4.351971887111617,541.4,9999999.0,9999999.0,9999999.0,0.0
256250,766250,56.765583890085864,-4.353375853196742,690.8,9999999.0,9999999.0,9999999.0,0.0
256250,768750,56.7880236420745,-4.354781868876786,655.4,9999999.0,9999999.0,9999999.0,0.0
258750,761250,56.72146790610889,-4.309756646583261,356.0,9999999.0,9999999.0,9999999.0,0.0
258750,763750,56.743908517915614,-4.311134308053997,771.6,9999999.0,9999999.0,9999999.0,0.0
258750,766250,56.76634902497429,-4.312513962894019,705.7,9999999.0,9999999.0,9999999.0,0.0
258750,768750,56.78878943228346,-4.313895618273507,625.9,9999999.0,9999999.0,9999999.0,0.0
251250,771250,56.808890544524864,-4.4380049130245665,863.9,9999999.0,9999999.0,9999999.0,0.0
251250,773750,56.83132897606397,-4.439463781427096,356.0,9999999.0,9999999.0,9999999.0,0.0
251250,776250,56.85376728359594,-4.4409247333152875,627.1,9999999.0,9999999.0,9999999.0,0.0
251250,778750,56.87620534081718,-4.442387600468106,866.5,9999999.0,9999999.0,9999999.0,0.0
253750,771250,56.809683639265266,-4.397098447307704,673.4,9999999.0,9999999.0,9999999.0,0.0
253750,773750,56.83212274125882,-4.398532899546235,416.4,9999999.0,9999999.0,9999999.0,0.0
253750,776250,56.854561672674926,-4.399969326050087,465.8,9999999.0,9999999.0,9999999.0,0.0
253750,778750,56.87700040618571,-4.401407689343571,703.1,9999999.0,9999999.0,9999999.0,0.0
256250,771250,56.81046333840739,-4.356189898433397,726.0,9999999.0,9999999.0,9999999.0,0.0
256250,773750,56.832903095139756,-4.357599928071267,510.9,9999999.0,9999999.0,9999999.0,0.0
256250,776250,56.85534264187835,-4.359011818287223,356.0,9999999.0,9999999.0,9999999.0,0.0
256250,778750,56.877782033704975,-4.360425694394955,665.6,9999999.0,9999999.0,9999999.0,0.0
258750,771250,56.811229733239884,-4.3152792729164435,531.3,9999999.0,9999999.0,9999999.0,0.0
258750,773750,56.83367001518622,-4.31666488044193,422.6,9999999.0,9999999.0,9999999.0,0.0
258750,776250,56.85611017882008,-4.318052258807057,470.6,9999999.0,9999999.0,9999999.0,0.0
258750,778750,56.878550230313024,-4.319441619868207,616.5,9999999.0,9999999.0,9999999.0,0.0
251250,781250,56.898643291093435,-4.443852579174545,963.1,9999999.0,9999999.0,9999999.0,0.0
251250,783750,56.921081132473866,-4.445319686465555,447.1,9999999.0,9999999.0,9999999.0,0.0
251250,786250,56.94351887250768,-4.446788942670847,704.3,9999999.0,9999999.0,9999999.0,0.0
251250,788750,56.9659565042923,-4.4482603270564525,627.2,9999999.0,9999999.0,9999999.0,0.0
253750,781250,56.89943902914605,-4.402848154687822,749.7,9999999.0,9999999.0,9999999.0,0.0
253750,783750,56.92187755293135,-4.404290714873769,543.2,9999999.0,9999999.0,9999999.0,0.0
253750,786250,56.94431596811688,-4.405735369367447,504.6,9999999.0,9999999.0,9999999.0,0.0
253750,788750,56.96675428243147,-4.407182125894481,698.9,9999999.0,9999999.0,9999999.0,0.0
256250,781250,56.90022132712808,-4.361841631491512,372.4,9999999.0,9999999.0,9999999.0,0.0
256250,783750,56.92266051707826,-4.363259628883862,369.4,9999999.0,9999999.0,9999999.0,0.0
256250,786250,56.94509960142054,-4.364679684808841,419.0,9999999.0,9999999.0,9999999.0,0.0
256250,788750,56.967538580162575,-4.366101805669369,557.9,9999999.0,9999999.0,9999999.0,0.0
258750,781250,56.90099019316483,-4.320833010168619,256.5,9999999.0,9999999.0,9999999.0,0.0
258750,783750,56.92343004244973,-4.322226403526535,287.8,9999999.0,9999999.0,9999999.0,0.0
258750,786250,56.945869793470166,-4.323621833778412,299.3,9999999.0,9999999.0,9999999.0,0.0
258750,788750,56.96830944248865,-4.3250192912322785,417.5,9999999.0,9999999.0,9999999.0,0.0
251250,791250,56.98839400167011,-4.449734350487354,461.2,9999999.0,9999999.0,9999999.0,0.0
251250,793750,57.01083137107051,-4.451210853838292,326.9,9999999.0,9999999.0,9999999.0,0.0
251250,796250,57.03326863700687,-4.452689512804809,521.3,9999999.0,9999999.0,9999999.0,0.0
251250,798750,57.055705797306096,-4.454170322533455,272.2,9999999.0,9999999.0,9999999.0,0.0
253750,791250,56.98919248284915,-4.408631170970963,436.5,9999999.0,9999999.0,9999999.0,0.0
253750,793750,57.011630527144156,-4.410082977091495,295.1,9999999.0,9999999.0,9999999.0,0.0
253750,796250,57.03406848147146,-4.41153691213422,274.8,9999999.0,9999999.0,9999999.0,0.0
253750,798750,57.05650633566383,-4.41299298388763,259.1,9999999.0,9999999.0,9999999.0,0.0
256250,791250,56.98997745767589,-4.367526029939249,373.3,9999999.0,9999999.0,9999999.0,0.0
256250,793750,57.012416205400925,-4.3689530364254505,429.4,9999999.0,9999999.0,9999999.0,0.0
256250,796250,57.0348548381318,-4.3703822547050315,601.2,9999999.0,9999999.0,9999999.0,0.0
256250,798750,57.0572933448296,-4.371813441759095,496.1,9999999.0,9999999.0,9999999.0,0.0
258750,791250,56.99074898164302,-4.326418807364474,559.5,9999999.0,9999999.0,9999999.0,0.0
258750,793750,57.01318838700272,-4.327821039728222,602.6,9999999.0,9999999.0,9999999.0,0.0
258750,796250,57.03562767721058,-4.329225501241505,921.7,9999999.0,9999999.0,9999999.0,0.0
258750,798750,57.05806682451432,-4.330631783412795,543.0,9999999.0,9999999.0,9999999.0,0.0
261250,701250,56.18360004578434,-4.237040379885557,45.9,9999999.0,9999999.0,9999999.0,0.0
261250,703750,56.20604356466006,-4.238347766899276,63.3,9999999.0,9999999.0,9999999.0,0.0
261250,706250,56.22848699645824,-4.2396570408366205,81.9,9999999.0,9999999.0,9999999.0,0.0
261250,708750,56.25093046332217,-4.240968119928669,81.7,9999999.0,9999999.0,9999999.0,0.0
263750,701250,56.184322164781534,-4.196795978921516,147.0,9999999.0,9999999.0,9999999.0,0.0
263750,703750,56.20676629436762,-4.198079901754451,154.8,9999999.0,9999999.0,9999999.0,0.0
263750,706250,56.229210321352596,-4.199365671523161,66.8,9999999.0,9999999.0,9999999.0,0.0
263750,708750,56.25165429671584,-4.20065326608814,66.9,9999999.0,9999999.0,9999999.0,0.0
266250,701250,56.18503117574562,-4.156549744862657,158.1,9999999.0,9999999.0,9999999.0,0.0
266250,703750,56.20747591182654,-4.157810193643034,62.9,9999999.0,9999999.0,9999999.0,0.0
266250,706250,56.22992053756766,-4.159072458075022,107.2,9999999.0,9999999.0,9999999.0,0.0
266250,708750,56.25236506665835,-4.160336532645537,190.3,9999999.0,9999999.0,9999999.0,0.0
268750,701250,56.18572702924255,-4.116301737573232,94.3,9999999.0,9999999.0,9999999.0,0.0
268750,703750,56.2081723719839,-4.117538714415348,229.9,9999999.0,9999999.0,9999999.0,0.0
268750,706250,56.23061760875412,-4.118777456614903,165.7,9999999.0,9999999.0,9999999.0,0.0
268750,708750,56.25306274776912,-4.120017977830489,280.4,9999999.0,9999999.0,9999999.0,0.0
261250,711250,56.27337383701783,-4.242281119551715,498.1,9999999.0,9999999.0,9999999.0,0.0
261250,713750,56.29581709843916,-4.243596099947424,228.5,9999999.0,9999999.0,9999999.0,0.0
261250,716250,56.31826025174262,-4.244912957654921,451.3,9999999.0,9999999.0,9999999.0,0.0
261250,718750,56.34070326503175,-4.246231688825351,579.6,9999999.0,9999999.0,9999999.0,0.0
263750,711250,56.27409828498577,-4.2019426667590665,603.1,9999999.0,9999999.0,9999999.0,0.0
263750,713750,56.29654215504759,-4.203234039246379,301.8,9999999.0,9999999.0,9999999.0,0.0
263750,716250,56.31898592700062,-4.20452727419325,331.2,9999999.0,9999999.0,9999999.0,0.0
263750,718750,56.34142961062366,-4.205822354850174,340.1,9999999.0,9999999.0,9999999.0,0.0
266250,711250,56.274809594568836,-4.1616023814471825,544.3,9999999.0,9999999.0,9999999.0,0.0
266250,713750,56.29725406958205,-4.162870141950427,532.7,9999999.0,9999999.0,9999999.0,0.0
266250,716250,56.31969845716052,-4.16413973353722,485.2,9999999.0,9999999.0,9999999.0,0.0
266250,718750,56.34214278278349,-4.1654111508936165,227.2,9999999.0,9999999.0,9999999.0,0.0
268750,711250,56.275507784118915,-4.121260269461727,595.5,9999999.0,9999999.0,9999999.0,0.0
268750,713750,56.297952853000695,-4.122504413152896,594.9,9999999.0,9999999.0,9999999.0,0.0
268750,716250,56.32039786569835,-4.123750375430196,661.9,9999999.0,9999999.0,9999999.0,0.0
268750,718750,56.342842773505375,-4.124998118777752,582.7,9999999.0,9999999.0,9999999.0,0.0
261250,721250,56.36314619837787,-4.247552243128609,627.5,9999999.0,9999999.0,9999999.0,0.0
261250,723750,56.38558905459303,-4.248874646227668,412.4,9999999.0,9999999.0,9999999.0,0.0
261250,726250,56.40803180478461,-4.250198947946971,589.7,9999999.0,9999999.0,9999999.0,0.0
261250,728750,56.430474451149315,-4.251525153039019,537.7,9999999.0,9999999.0,9999999.0,0.0
263750,721250,56.3638731870086,-4.207119183221525,95.7,9999999.0,9999999.0,9999999.0,0.0
263750,723750,56.38631665340491,-4.208417855200187,95.7,9999999.0,9999999.0,9999999.0,0.0
263750,726250,56.408760024145955,-4.209718385159092,95.7,9999999.0,9999999.0,9999999.0,0.0
263750,728750,56.43120329227164,-4.211020789613906,122.1,9999999.0,9999999.0,9999999.0,0.0
266250,721250,56.36458696967308,-4.16668432557904,342.5,9999999.0,9999999.0,9999999.0,0.0
266250,723750,56.387031044345086,-4.167959247996822,525.6,9999999.0,9999999.0,9999999.0,0.0
266250,726250,56.409475015538355,-4.169235999782672,323.7,9999999.0,9999999.0,9999999.0,0.0
266250,728750,56.43191887125912,-4.170514564073665,446.9,9999999.0,9999999.0,9999999.0,0.0
268750,721250,56.36528757286766,-4.126247621562635,568.1,9999999.0,9999999.0,9999999.0,0.0
268750,723750,56.38773224001505,-4.127498799667399,379.1,9999999.0,9999999.0,9999999.0,0.0
268750,726250,56.41017676061922,-4.1287517100420095,573.2,9999999.0,9999999.0,9999999.0,0.0
268750,728750,56.43262115037677,-4.1300063540295815,529.6,9999999.0,9999999.0,9999999.0,0.0
261250,731250,56.45291699608969,-4.252853260585754,435.2,9999999.0,9999999.0,9999999.0,0.0
261250,733750,56.47535943548693,-4.254183217247841,471.7,9999999.0,9999999.0,9999999.0,0.0
261250,736250,56.49780167221959,-4.255514963789737,538.1,9999999.0,9999999.0,9999999.0,0.0
261250,738750,56.52024378802374,-4.256848614314055,443.7,9999999.0,9999999.0,9999999.0,0.0
263750,731250,56.45364645180573,-4.212325060660206,217.9,9999999.0,9999999.0,9999999.0,0.0
263750,733750,56.47608944077003,-4.213631085770509,394.4,9999999.0,9999999.0,9999999.0,0.0
263750,736250,56.49853228686286,-4.214938921994832,283.9,9999999.0,9999999.0,9999999.0,0.0
263750,738750,56.520975026137144,-4.216248630733844,391.4,9999999.0,9999999.0,9999999.0,0.0
266250,731250,56.45436256388909,-4.17179487735737,225.0,9999999.0,9999999.0,9999999.0,0.0
266250,733750,56.476806136972115,-4.173076985491836,137.7,9999999.0,9999999.0,9999999.0,0.0
266250,736250,56.499249590468324,-4.174360897743588,105.1,9999999.0,9999999.0,9999999.0,0.0
266250,738750,56.52169294447274,-4.175646712748526,337.2,9999999.0,9999999.0,9999999.0,0.0
268750,731250,56.45506543397867,-4.131262800099801,554.5,9999999.0,9999999.0,9999999.0,0.0
268750,733750,56.47750959842192,-4.132521025943627,438.3,9999999.0,9999999.0,9999999.0,0.0
268750,736250,56.4999536549148,-4.1337811005581075,251.0,9999999.0,9999999.0,9999999.0,0.0
268750,738750,56.5223976169446,-4.135043058007619,105.1,9999999.0,9999999.0,9999999.0,0.0
261250,741250,56.54268579816131,-4.258184218686704,976.4,9999999.0,9999999.0,9999999.0,0.0
261250,743750,56.56512763080764,-4.259522062992862,1180.1,9999999.0,9999999.0,9999999.0,0.0
261250,746250,56.58756935777112,-4.260861869855952,569.8,9999999.0,9999999.0,9999999.0,0.0
261250,748750,56.610010944087854,-4.262203627033086,284.7,9999999.0,9999999.0,9999999.0,0.0
263750,741250,56.54341766055387,-4.2175602607505525,914.7,9999999.0,9999999.0,9999999.0,0.0
263750,743750,56.565860132209274,-4.21887406865868,777.4,9999999.0,9999999.0,9999999.0,0.0
263750,746250,56.58830247330034,-4.220189828492238,838.6,9999999.0,9999999.0,9999999.0,0.0
263750,748750,56.61074471699452,-4.221507477062548,659.1,9999999.0,9999999.0,9999999.0,0.0
266250,741250,56.544136212122176,-4.176934462457315,372.5,9999999.0,9999999.0,9999999.0,0.0
266250,743750,56.56657932693527,-4.178224216918662,571.9,9999999.0,9999999.0,9999999.0,0.0
266250,746250,56.58902228323117,-4.179515927688591,587.0,9999999.0,9999999.0,9999999.0,0.0
266250,748750,56.61146514404991,-4.1808094865116505,540.3,9999999.0,9999999.0,9999999.0,0.0
268750,741250,56.544841479024655,-4.136306829598602,470.1,9999999.0,9999999.0,9999999.0,0.0
268750,743750,56.56728524072242,-4.137572509321384,668.3,9999999.0,9999999.0,9999999.0,0.0
268750,746250,56.58972879773869,-4.1388401569416375,320.5,9999999.0,9999999.0,9999999.0,0.0
268750,748750,56.61217231052119,-4.140109555514304,654.9,9999999.0,9999999.0,9999999.0,0.0
261250,751250,56.63245237417361,-4.263547415965092,794.2,9999999.0,9999999.0,9999999.0,0.0
261250,753750,56.654894031468714,-4.2648929760002225,766.3,9999999.0,9999999.0,9999999.0,0.0
261250,756250,56.677335585361185,-4.266240483456377,810.2,9999999.0,9999999.0,9999999.0,0.0
261250,758750,56.69977703621594,-4.2675899458551045,961.4,9999999.0,9999999.0,9999999.0,0.0
263750,751250,56.633186942344956,-4.22282696754679,575.7,9999999.0,9999999.0,9999999.0,0.0
263750,753750,56.655629173969224,-4.224148364219203,735.3,9999999.0,9999999.0,9999999.0,0.0
263750,756250,56.67807130779554,-4.225471683192173,570.3,9999999.0,9999999.0,9999999.0,0.0
263750,758750,56.70051333857851,-4.226796904559656,707.2,9999999.0,9999999.0,9999999.0,0.0
266250,751250,56.63390803453606,-4.182104742941526,260.3,9999999.0,9999999.0,9999999.0,0.0
266250,753750,56.65635084106821,-4.183401908079054,555.8,9999999.0,9999999.0,9999999.0,0.0
266250,756250,56.678793562472414,-4.184700950283513,464.6,9999999.0,9999999.0,9999999.0,0.0
266250,758750,56.70123619715696,-4.186001934030073,417.2,9999999.0,9999999.0,9999999.0,0.0
268750,751250,56.634615819592085,-4.141380672156033,205.4,9999999.0,9999999.0,9999999.0,0.0
268750,753750,56.65705922256535,-4.142653642819073,205.4,9999999.0,9999999.0,9999999.0,0.0
268750,756250,56.67950254158558,-4.143928500480295,208.1,9999999.0,9999999.0,9999999.0,0.0
268750,758750,56.70194574654776,-4.145205196833874,240.9,9999999.0,9999999.0,9999999.0,0.0
261250,761250,56.72221838060801,-4.268941351055288,363.4,9999999.0,9999999.0,9999999.0,0.0
261250,763750,56.74465961329331,-4.270294726581431,344.5,9999999.0,9999999.0,9999999.0,0.0
261250,766250,56.76710074163568,-4.271650057087722,630.5,9999999.0,9999999.0,9999999.0,0.0
261250,768750,56.789541736931334,-4.273007340627735,795.0,9999999.0,9999999.0,9999999.0,0.0
263750,761250,56.722955269927745,-4.228124055780701,500.2,9999999.0,9999999.0,9999999.0,0.0
263750,763750,56.74539709673961,-4.229453132047205,438.3,9999999.0,9999999.0,9999999.0,0.0
263750,766250,56.76783882164428,-4.230784125502774,429.2,9999999.0,9999999.0,9999999.0,0.0
263750,768750,56.79028045005663,-4.2321171063940195,588.1,9999999.0,9999999.0,9999999.0,0.0
266250,761250,56.72367873510071,-4.187304823944758,468.3,9999999.0,9999999.0,9999999.0,0.0
266250,763750,56.74612117989665,-4.188609609816917,444.5,9999999.0,9999999.0,9999999.0,0.0
266250,766250,56.768563533123555,-4.189916362950348,410.3,9999999.0,9999999.0,9999999.0,0.0
266250,768750,56.79100579969632,-4.191225070064309,543.0,9999999.0,9999999.0,9999999.0,0.0
268750,761250,56.72438885771708,-4.146483766510696,695.9,9999999.0,9999999.0,9999999.0,0.0
268750,763750,56.74683192030886,-4.147764359827334,669.2,9999999.0,9999999.0,9999999.0,0.0
268750,766250,56.76927488809431,-4.149046855553046,580.0,9999999.0,9999999.0,9999999.0,0.0
268750,768750,56.791717771287026,-4.15033122109195,476.7,9999999.0,9999999.0,9999999.0,0.0
261250,771250,56.811982635993836,-4.2743666257162065,858.4,9999999.0,9999999.0,9999999.0,0.0
261250,773750,56.83442349698969,-4.275727900876603,434.9,9999999.0,9999999.0,9999999.0,0.0
261250,776250,56.85686432674663,-4.27709063888062,528.5,9999999.0,9999999.0,9999999.0,0.0
261250,778750,56.87930503542097,-4.2784554291304175,441.1,9999999.0,9999999.0,9999999.0,0.0
263750,771250,56.81272200899084,-4.233452110297788,728.4,9999999.0,9999999.0,9999999.0,0.0
263750,773750,56.835163545649266,-4.234789105919199,416.1,9999999.0,9999999.0,9999999.0,0.0
263750,776250,56.857604999160074,-4.236127416298849,682.0,9999999.0,9999999.0,9999999.0,0.0
263750,778750,56.880046355398996,-4.237467586597928,596.5,9999999.0,9999999.0,9999999.0,0.0
266250,771250,56.813448010945926,-4.192535701141274,642.5,9999999.0,9999999.0,9999999.0,0.0
266250,773750,56.835890175083364,-4.1938482719010866,653.5,9999999.0,9999999.0,9999999.0,0.0
266250,776250,56.85833224441553,-4.195162245908347,768.0,9999999.0,9999999.0,9999999.0,0.0
266250,778750,56.880774216020434,-4.196477913686679,727.5,9999999.0,9999999.0,9999999.0,0.0
268750,771250,56.814160619785916,-4.15161739867259,636.3,9999999.0,9999999.0,9999999.0,0.0
268750,773750,56.83660338531379,-4.152905521258516,581.3,9999999.0,9999999.0,9999999.0,0.0
268750,776250,56.85904605835992,-4.15419516366329,852.7,9999999.0,9999999.0,9999999.0,0.0
268750,778750,56.88148864076378,-4.1554863279898795,653.1,9999999.0,9999999.0,9999999.0,0.0
261250,781250,56.9017456378789,-4.279822252828233,588.1,9999999.0,9999999.0,9999999.0,0.0
261250,783750,56.92418613481148,-4.281191086508972,406.8,9999999.0,9999999.0,9999999.0,0.0
261250,786250,56.94662653226242,-4.282561904596146,852.0,9999999.0,9999999.0,9999999.0,0.0
261250,788750,56.9690668209846,-4.283934721063429,854.3,9999999.0,9999999.0,9999999.0,0.0
263750,781250,56.902487606959944,-4.238809713852418,487.2,9999999.0,9999999.0,9999999.0,0.0
263750,783750,56.92492875697171,-4.240153821739267,364.7,9999999.0,9999999.0,9999999.0,0.0
263750,786250,56.947369789044764,-4.241499978612861,519.5,9999999.0,9999999.0,9999999.0,0.0
263750,788750,56.969810711111315,-4.242848150514767,757.1,9999999.0,9999999.0,9999999.0,0.0
266250,781250,56.90321609176465,-4.19779549982721,533.7,9999999.0,9999999.0,9999999.0,0.0
266250,783750,56.92565786201067,-4.199114999969721,397.9,9999999.0,9999999.0,9999999.0,0.0
266250,786250,56.9480995358536,-4.200436426402995,390.3,9999999.0,9999999.0,9999999.0,0.0
266250,788750,56.97054110410365,-4.201759782460963,450.3,9999999.0,9999999.0,9999999.0,0.0
268750,781250,56.90393112066856,-4.156779368915522,402.7,9999999.0,9999999.0,9999999.0,0.0
268750,783750,56.9263735020727,-4.158074290317146,358.6,9999999.0,9999999.0,9999999.0,0.0
268750,786250,56.948815782752334,-4.159371097103134,330.1,9999999.0,9999999.0,9999999.0,0.0
268750,788750,56.97125795971586,-4.160669800928612,517.4,9999999.0,9999999.0,9999999.0,0.0
261250,791250,56.99150700596608,-4.285309547524553,470.3,9999999.0,9999999.0,9999999.0,0.0
261250,793750,57.013947064621455,-4.2866870059859,312.6,9999999.0,9999999.0,9999999.0,0.0
261250,796250,57.03638697893425,-4.2880666107005085,469.4,9999999.0,9999999.0,9999999.0,0.0
261250,798750,57.058826770045265,-4.289448070935917,392.4,9999999.0,9999999.0,9999999.0,0.0
263750,791250,56.99225154262019,-4.244198294052715,248.4,9999999.0,9999999.0,9999999.0,0.0
263750,793750,57.01469223347026,-4.245550946455191,246.6,9999999.0,9999999.0,9999999.0,0.0
263750,796250,57.037132762419,-4.246905670608446,247.3,9999999.0,9999999.0,9999999.0,0.0
263750,798750,57.05957318179538,-4.248262338811209,274.0,9999999.0,9999999.0,9999999.0,0.0
266250,791250,56.992982566865486,-4.203085104314783,604.5,9999999.0,9999999.0,9999999.0,0.0
266250,793750,57.01542387457635,-4.204412809364805,336.8,9999999.0,9999999.0,9999999.0,0.0
266250,796250,57.03786502062454,-4.205742740704425,474.6,9999999.0,9999999.0,9999999.0,0.0
266250,798750,57.06030606557767,-4.207074617567749,245.2,9999999.0,9999999.0,9999999.0,0.0
268750,791250,56.993700048736365,-4.161970495958523,639.5,9999999.0,9999999.0,9999999.0,0.0
268750,793750,57.01614194795813,-4.163273463683676,548.2,9999999.0,9999999.0,9999999.0,0.0
268750,796250,57.038583738316,-4.16457817556522,355.2,9999999.0,9999999.0,9999999.0,0.0
268750,798750,57.061025413637225,-4.165884966114995,523.4,9999999.0,9999999.0,9999999.0,0.0
271250,701250,56.18640978147317,-4.076051981029819,43.4,9999999.0,9999999.0,9999999.0,0.0
271250,703750,56.20885569653315,-4.077265471077582,47.6,9999999.0,9999999.0,9999999.0,0.0
271250,706250,56.231301509327444,-4.078480708125481,79.8,9999999.0,9999999.0,9999999.0,0.0
271250,708750,56.25374722087467,-4.079697665118503,94.7,9999999.0,9999999.0,9999999.0,0.0
273750,701250,56.18707943170248,-4.035800484771942,74.0,9999999.0,9999999.0,9999999.0,0.0
273750,703750,56.20952591116472,-4.036990493641484,99.0,9999999.0,9999999.0,9999999.0,0.0
273750,706250,56.23197226573643,-4.03818216241773,132.5,9999999.0,9999999.0,9999999.0,0.0
273750,708750,56.25441850290075,-4.03937549144539,108.2,9999999.0,9999999.0,9999999.0,0.0
276250,701250,56.18773597718712,-3.9955472675844272,230.2,9999999.0,9999999.0,9999999.0,0.0
276250,703750,56.2101829711402,-3.996713699474359,185.4,9999999.0,9999999.0,9999999.0,0.0
276250,706250,56.23262985652646,-3.9978817943946185,160.3,9999999.0,9999999.0,9999999.0,0.0
276250,708750,56.255076644411446,-3.9990515685120522,129.7,9999999.0,9999999.0,9999999.0,0.0
278750,701250,56.18837936367043,-3.955292245929178,303.5,9999999.0,9999999.0,9999999.0,0.0
278750,703750,56.2108268881975,-3.956435183336129,317.3,9999999.0,9999999.0,9999999.0,0.0
278750,706250,56.23327432323365,-3.9575797674040873,281.6,9999999.0,9999999.0,9999999.0,0.0
